dataset/tts/wavs/009889.wav|1 11 32 20 63 19 130 8 78 16 114 1 3 153 100 23 178 80 78 15 80 15 204 17 127 1 11 59 19 130 5 108 18 152 16 113 1 7 35 10 33 37 15 203 109 13 170 1|0 0 1 0 2 0 4 0 2 0 3 1 0 2 4 0 2 4 2 0 4 0 3 0 1 1 0 3 0 4 0 2 0 1 0 2 1 0 4 0 2 1 0 2 3 0 4 0|23 4 11 4 8 6 7 6 9 7 20 17 3 6 16 8 9 14 12 7 6 7 14 7 14 13 3 9 8 6 4 10 7 9 8 17 4 3 8 4 10 14 6 9 18 6 20 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009890.wav|1 17 55 10 60 183 21 135 7 56 8 153 5 139 11 142 14 200 1 3 153 21 35 19 130 14 80 13 50 3 79 1 53 19 130 10 60 23 135 5 58 13 177 7 56 155 17 130 1|0 0 4 0 4 2 0 4 0 5 0 2 0 3 0 1 0 4 1 0 2 0 4 0 4 0 4 0 4 0 3 1 2 0 4 0 4 0 4 0 2 0 1 0 5 4 0 4 0|21 6 8 3 10 16 4 9 2 7 9 7 5 11 4 12 6 12 6 4 9 4 12 5 6 5 8 4 13 3 18 23 10 7 3 4 13 8 5 6 12 7 9 2 8 16 6 16 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009891.wav|1 9 38 124 1 19 130 17 55 95 1 194 14 80 7 56 1 194 19 130 21 35 78 11 55 210 23 55 5 68 10 143 7 56 169 19 45 16 95 9 79 15 123 7 56 13 182 1|0 0 2 3 1 0 4 0 4 4 1 3 0 4 0 5 1 3 0 4 0 4 2 0 4 4 0 4 0 2 0 2 0 5 3 0 4 0 4 0 3 0 2 0 5 0 1 0|23 4 12 26 14 9 9 3 9 22 11 12 7 14 2 15 35 8 6 7 4 10 11 4 9 16 6 6 8 10 3 12 1 8 18 7 19 6 10 2 7 9 10 1 6 6 18 27|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009892.wav|1 14 114 6 42 18 28 16 213 10 56 155 10 100 10 113 15 199 7 37 14 200 1 20 130 15 77 199 37 17 172 19 128 14 87 16 92 6 153 1|0 0 3 0 1 0 2 0 2 0 5 4 0 4 0 2 0 3 0 1 0 4 1 0 4 0 1 3 1 0 1 0 2 0 1 0 1 0 2 0|23 7 11 5 16 9 11 7 9 3 11 14 3 11 4 11 7 6 3 14 5 16 27 4 12 10 17 14 14 2 11 7 7 3 10 6 12 10 20 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009893.wav|1 14 200 16 77 1 17 55 11 55 10 123 7 145 7 56 10 195 8 196 17 50 16 95 8 37 1 3 115 180 3 40 10 79 20 65 13 53 19 149 16 200 1|0 0 4 0 1 1 0 4 0 4 0 2 0 4 0 5 0 4 0 5 0 4 0 4 0 1 1 0 4 4 0 4 0 3 0 4 0 2 0 3 0 4 0|22 7 8 10 16 20 6 7 2 6 4 15 3 16 2 8 6 12 6 9 3 11 4 13 7 18 14 4 14 13 3 11 2 10 4 11 4 8 6 11 11 15 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009894.wav|1 8 143 19 128 1 200 23 170 40 7 56 7 90 21 133 3 38 104 14 92 19 45 174 1 20 65 13 53 20 63 7 147 12 53 79 18 28 210 1|0 0 2 0 2 1 4 0 4 4 0 5 0 4 0 2 0 2 3 0 1 0 4 3 1 0 4 0 2 0 2 0 1 0 2 3 0 2 4 0|22 8 10 8 17 22 13 6 11 14 1 6 3 13 5 9 3 16 14 5 11 5 12 21 17 3 11 6 7 5 11 2 10 7 5 9 9 13 22 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009895.wav|1 15 79 18 152 1 13 53 18 70 5 113 10 149 17 56 78 180 9 199 16 115 124 20 63 7 56 11 52 3 141 3 87 21 149 3 87 10 98 1|0 0 3 0 1 1 0 2 0 4 0 2 0 3 0 5 2 4 0 3 0 4 3 0 2 0 5 0 1 0 5 0 1 0 3 0 1 0 2 0|22 10 7 8 17 8 6 10 6 13 3 17 3 10 3 8 9 12 5 11 7 10 12 4 7 2 6 4 12 3 15 4 13 4 11 3 14 3 26 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009896.wav|1 9 68 3 60 16 204 21 195 14 77 16 107 11 53 21 132 10 100 7 56 19 147 22 43 17 54 1 102 10 154 19 62 11 39 20 143 16 115 1|0 0 2 0 4 0 3 0 4 0 1 0 1 0 2 0 1 0 4 0 5 0 1 0 2 0 3 1 1 0 3 0 1 0 3 0 2 0 4 0|23 4 11 2 10 6 12 5 17 6 7 6 12 3 11 6 4 3 12 2 5 6 9 5 14 4 19 22 13 5 12 8 9 3 10 5 12 8 15 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009897.wav|1 17 55 13 53 11 47 22 68 11 168 10 78 17 54 14 112 19 63 82 10 80 7 30 1 115 18 148 7 192 123 13 64 7 30 11 167 16 80 1|0 0 4 0 2 0 1 0 2 0 2 0 2 0 3 0 1 0 2 1 0 4 0 4 1 4 0 2 0 1 2 0 3 0 4 0 1 0 4 0|22 6 10 6 15 4 11 8 9 3 11 1 9 5 13 6 9 5 7 15 3 11 3 17 9 16 8 10 3 17 15 7 10 3 13 3 14 9 14 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009898.wav|1 21 38 5 66 5 155 5 108 15 213 17 145 8 55 3 103 20 55 16 107 8 55 3 103 13 50 12 55 1 6 57 18 43 19 40 10 93 1|0 0 2 0 5 0 4 0 2 0 2 0 4 0 4 0 2 0 4 0 1 0 4 0 2 0 4 0 4 1 0 1 0 2 0 4 0 2 0|24 5 9 3 10 3 8 3 13 8 11 3 13 7 8 3 8 6 10 8 16 7 7 3 10 5 14 9 15 8 7 7 9 10 6 12 3 21 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009899.wav|1 5 59 78 11 55 13 194 14 90 11 167 7 147 19 185 10 80 7 56 19 67 19 45 15 200 10 56 1 20 38 20 39 20 195 16 112 11 172 1|0 0 3 2 0 4 0 3 0 4 0 1 0 1 0 4 0 4 0 5 0 1 0 4 0 4 0 5 1 0 2 0 3 0 4 0 1 0 1 0|24 3 11 12 4 11 6 10 3 12 2 22 3 11 8 9 2 10 2 8 5 11 3 14 8 6 5 11 17 6 11 5 13 5 9 7 12 2 22 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009900.wav|1 5 59 8 87 3 29 10 48 23 47 9 28 18 152 10 33 19 35 19 36 8 35 96 1 16 107 15 113 14 125 3 153 13 180 15 207 11 35 1|0 0 3 0 1 0 3 0 2 0 1 0 2 0 1 0 2 0 4 0 5 0 4 5 1 0 1 0 2 0 4 0 2 0 4 0 1 0 4 0|24 3 13 6 15 3 9 6 13 7 13 6 11 8 4 3 10 6 8 4 8 9 12 19 18 9 10 7 13 4 12 3 8 5 10 7 11 3 21 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009901.wav|1 21 193 20 130 1 17 55 5 113 19 42 17 53 199 77 19 67 15 203 3 155 3 60 14 114 6 42 77 6 29 16 113 19 130 14 197 10 123 1|0 0 2 0 4 1 0 4 0 2 0 1 0 2 3 1 0 1 0 2 0 4 0 4 0 3 0 1 1 0 3 0 2 0 4 0 1 0 2 0|23 7 11 5 17 12 7 7 4 10 5 15 4 15 16 13 7 18 10 11 2 8 2 10 5 13 4 15 16 5 12 8 9 7 8 6 8 3 25 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009902.wav|1 15 88 179 18 43 16 94 7 50 19 45 13 34 10 33 3 40 16 208 16 100 19 130 14 112 11 195 19 62 23 132 19 153 10 200 7 56 1|0 0 2 3 0 2 0 3 0 4 0 4 0 3 0 2 0 4 0 2 0 4 0 4 0 1 0 4 0 1 0 1 0 2 0 4 0 5 0|23 12 10 12 8 17 7 10 2 9 6 13 6 9 2 10 4 10 6 9 6 16 9 6 4 12 2 10 6 9 6 6 8 10 3 16 3 13 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009903.wav|1 8 27 14 90 194 78 14 110 5 63 14 125 5 30 1 18 127 6 40 19 128 104 5 30 1 5 30 7 56 194 8 33 3 155 15 79 8 148 1|0 0 1 0 4 3 2 0 4 0 2 0 4 0 4 1 0 1 0 4 0 2 3 0 4 1 0 4 0 5 3 0 2 0 4 0 3 0 2 0|21 8 8 4 14 11 13 6 9 3 11 3 8 6 18 16 10 6 4 12 8 5 9 6 17 15 3 12 2 7 8 10 9 3 7 8 5 7 20 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009904.wav|1 10 79 19 155 7 53 21 35 10 78 12 32 17 127 15 88 1 17 129 19 192 10 56 78 14 200 1 17 155 8 193 19 27 6 155 15 111 10 56 1|0 0 3 0 4 0 2 0 4 0 2 0 1 0 1 0 2 1 0 3 0 1 0 5 2 0 4 1 0 4 0 2 0 1 0 4 0 5 0 5 0|24 2 9 7 11 2 14 4 10 4 9 7 9 5 7 8 18 7 7 7 9 8 3 7 13 6 17 33 5 12 8 15 8 11 6 10 9 11 5 13 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009905.wav|1 17 55 17 144 18 52 4 100 13 53 3 48 16 89 7 37 12 183 3 44 18 152 19 150 19 154 198 18 143 6 155 16 115 11 150 5 34 1|0 0 4 0 3 0 1 0 4 0 2 0 2 0 3 0 1 0 2 0 3 0 1 0 4 0 3 2 0 2 0 4 0 4 0 4 0 3 0|22 6 9 3 16 9 11 6 14 6 8 3 10 6 11 3 18 8 12 2 14 7 8 5 17 9 9 12 8 10 5 7 5 10 2 11 5 22 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009906.wav|1 7 35 4 60 9 77 7 56 9 38 124 16 77 5 79 10 155 14 102 18 45 15 113 11 52 1 20 45 8 27 6 57 18 43 12 32 16 107 1|0 0 4 0 4 0 1 0 5 0 2 3 0 1 0 3 0 4 0 1 0 4 0 2 0 1 1 0 4 0 1 0 1 0 2 0 1 0 1 0|22 3 12 5 8 5 10 1 5 4 14 19 11 4 5 8 5 18 8 9 5 12 7 13 3 15 7 4 10 6 9 5 8 6 10 5 12 7 18 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009907.wav|1 11 167 7 30 19 130 5 148 7 30 14 198 18 152 7 30 22 55 1 19 129 17 142 19 130 11 32 205 7 56 3 40 205 6 42 17 62 1|0 0 1 0 4 0 4 0 2 0 4 0 2 0 1 0 4 0 4 1 0 3 0 1 0 4 0 1 4 0 5 0 4 4 0 1 0 1 0|21 4 15 3 15 9 17 6 13 3 15 8 16 11 9 2 14 8 15 13 8 6 4 9 7 6 3 12 18 2 11 4 9 14 6 13 3 17 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009908.wav|1 8 27 5 66 15 78 17 56 5 138 8 192 13 178 14 82 1 17 70 13 49 180 9 143 5 43 19 128 7 56 6 155 5 154 3 42 5 43 1|0 0 1 0 5 0 2 0 5 0 2 0 1 0 2 0 1 1 0 4 0 3 4 0 2 0 2 0 2 0 5 0 4 0 3 0 1 0 2 0|21 7 7 5 12 9 6 3 6 6 10 6 10 5 12 5 19 25 5 12 7 11 12 6 10 2 12 7 6 2 5 6 7 6 9 3 12 4 24 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009909.wav|1 7 40 19 130 107 180 13 33 5 58 7 50 8 180 16 122 9 88 10 113 1 17 129 9 68 3 32 17 56 17 129 8 151 33 20 130 21 136 1|0 0 4 0 4 1 4 0 2 0 2 0 4 0 4 0 1 0 2 0 2 1 0 3 0 2 0 1 0 5 0 3 0 5 2 0 4 0 5 0|21 4 10 7 6 14 21 9 6 6 12 2 11 6 8 4 7 3 13 3 20 18 8 5 5 16 3 12 3 7 4 10 8 10 18 5 14 7 14 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009910.wav|1 17 55 14 79 8 87 198 19 179 3 153 7 170 1 20 63 5 66 13 65 3 155 7 53 7 32 21 35 14 82 10 79 3 155 18 152 5 63 1|0 0 4 0 3 0 1 2 0 3 0 2 0 4 1 0 2 0 5 0 4 0 4 0 2 0 1 0 4 0 1 0 3 0 4 0 1 0 2 0|22 6 9 4 7 6 17 13 7 11 4 10 2 17 25 3 7 3 5 6 10 2 10 2 14 3 12 4 8 4 11 4 12 3 9 8 6 6 21 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009911.wav|1 5 58 16 94 7 50 16 198 212 17 42 13 34 16 93 10 94 20 63 14 125 22 134 168 15 79 10 56 20 63 14 87 17 67 6 27 1|0 0 2 0 3 0 4 0 2 1 0 1 0 3 0 2 0 3 0 2 0 4 0 3 2 0 3 0 5 0 2 0 1 0 1 0 1 0|23 3 9 6 12 2 16 13 11 26 6 12 7 9 6 11 3 13 6 18 7 11 10 6 17 8 4 3 7 5 10 4 12 2 14 4 20 24|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009912.wav|1 8 68 22 182 22 134 6 37 6 27 88 12 54 9 68 19 130 180 10 56 8 152 16 88 104 8 88 7 56 10 113 7 49 9 68 10 80 1|0 0 2 0 1 0 3 0 1 0 1 2 0 3 0 2 0 4 4 0 5 0 1 0 2 3 0 2 0 5 0 2 0 3 0 2 0 4 0|22 8 13 6 15 8 6 5 11 5 13 26 8 5 4 8 7 4 12 4 7 9 9 7 14 18 7 13 1 6 4 13 1 12 3 12 3 17 23|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009913.wav|1 18 68 18 43 11 67 1 19 67 21 35 15 112 173 18 48 14 82 15 115 9 88 14 87 1 37 13 177 7 56 15 88 19 37 16 99 16 90 1|0 0 2 0 2 0 1 1 0 1 0 4 0 1 2 0 2 0 1 0 4 0 2 0 1 1 1 0 1 0 5 0 2 0 1 0 3 0 4 0|22 9 12 5 14 3 18 10 9 15 4 17 10 9 14 8 11 4 11 8 10 3 13 4 18 22 15 4 11 1 7 8 10 5 11 5 12 8 15 28|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009914.wav|1 9 38 13 33 13 34 200 21 142 13 53 3 153 14 79 14 77 7 80 5 29 8 148 16 95 5 155 17 70 21 35 10 185 17 70 17 142 1|0 0 2 0 2 0 3 4 0 1 0 2 0 2 0 3 0 1 0 4 0 3 0 2 0 4 0 4 0 4 0 4 0 4 0 4 0 1 0|23 4 12 6 9 6 14 18 6 9 5 10 3 11 7 12 7 6 3 8 4 13 8 7 7 14 4 12 5 11 3 7 3 13 3 13 3 22 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009915.wav|1 104 14 125 19 130 19 192 1 14 107 169 18 68 7 152 19 130 5 108 14 78 123 12 54 9 68 21 35 22 135 12 40 7 50 4 97 16 209 1|0 3 0 4 0 4 0 1 1 0 1 3 0 2 0 1 0 4 0 2 0 2 2 0 3 0 2 0 4 0 4 0 4 0 4 0 1 0 3 0|23 12 3 8 5 6 7 19 14 8 10 21 10 9 2 7 8 7 5 18 8 6 15 7 6 6 12 5 12 8 5 5 9 2 8 8 11 9 18 26|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009916.wav|1 23 178 17 56 8 87 15 80 17 169 20 55 1 11 55 7 80 7 56 123 119 18 43 23 194 12 32 19 129 20 63 8 148 22 168 7 145 1|0 0 2 0 5 0 1 0 4 0 3 0 4 1 0 4 0 4 0 5 2 3 0 2 0 3 0 1 0 3 0 2 0 2 0 2 0 4 0|25 8 10 3 12 7 9 5 7 4 16 4 16 20 5 10 3 8 2 8 14 14 7 13 7 16 8 10 6 7 3 12 7 9 8 15 2 17 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009917.wav|1 11 70 20 45 16 198 16 87 19 71 9 30 5 65 7 56 19 130 1 6 43 12 55 7 56 19 149 14 77 103 7 29 3 155 8 142 10 56 1|0 0 4 0 4 0 2 0 1 0 5 0 4 0 4 0 5 0 4 1 0 2 0 4 0 5 0 3 0 1 2 0 3 0 4 0 1 0 5 0|22 4 11 4 12 8 5 5 8 5 9 3 10 6 12 1 8 8 14 22 6 13 5 8 2 6 7 11 9 6 13 2 12 4 5 9 12 3 17 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009918.wav|1 200 7 50 7 87 3 139 19 128 1 112 8 112 22 143 18 68 155 203 7 56 37 15 203 17 129 10 115 1 13 178 21 195 180 21 195 13 49 1|0 4 0 4 0 1 0 3 0 2 1 1 0 1 0 2 0 2 4 2 0 5 1 0 2 0 3 0 4 1 0 2 0 4 4 0 4 0 3 0|24 11 3 13 2 14 1 11 10 16 21 16 7 12 8 11 7 11 11 14 1 7 13 7 10 6 6 6 16 16 6 11 4 8 11 5 12 8 18 25|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009919.wav|1 8 27 21 35 13 150 5 90 7 32 11 170 10 56 1 4 30 21 135 14 79 80 18 27 19 62 13 150 7 56 20 63 13 180 3 155 5 39 1 3 155 11 39 4 33 14 110 15 200 1|0 0 1 0 4 0 4 0 4 0 1 0 4 0 5 1 0 4 0 4 0 3 4 0 1 0 1 0 4 0 5 0 2 0 4 0 4 0 3 1 0 4 0 3 0 2 0 4 0 4 0|21 9 8 3 9 3 6 4 10 3 12 3 19 3 11 19 8 9 4 8 4 8 9 12 19 11 11 5 8 3 4 5 12 5 10 4 8 5 21 15 4 9 3 13 8 11 4 10 9 13 20|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
dataset/tts/wavs/009920.wav|1 3 45 169 1 15 77 11 56 16 99 20 63 13 178 10 36 10 56 1 3 33 16 209 11 142 17 154 19 192 1 9 79 5 66 14 125 19 130 194 5 115 17 145 7 56 15 77 11 56 16 98 34 20 63 3 31 1|0 0 4 3 1 0 1 0 5 0 3 0 2 0 2 0 5 0 5 1 0 2 0 3 0 1 0 3 0 1 1 0 3 0 5 0 4 0 4 3 0 4 0 4 0 5 0 1 0 5 0 2 3 0 2 0 5 0|21 3 13 23 9 15 6 3 7 6 10 5 10 7 8 4 12 5 10 26 3 9 5 7 4 10 3 9 6 18 30 3 8 4 13 3 10 6 6 10 6 15 3 13 1 10 10 6 2 7 5 11 11 5 14 2 20 22|1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0|0|0
